id,db_date,db_country,db_age,db_religion,db_ethnicity,db_education,db_party,db_affiliation,db_authlib,db_autodemo,db_nationglob,db_modrad,db_theosec,db_tradprog,db_primtrans,db_capsoc
1,2021-05-22,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2,2021-05-25,"Prefer not to say","Prefer not to say",Christianity,"Prefer not to say","Master's Degree","Prefer not to say","Traditionalist Populist Patriot Monarchist",0.48,-0.19,-0.54,-0.17,-0.92,-0.60,0.12,-0.51
3,2021-05-25,Canada,"Prefer not to say",Agnostic,"White / European","Prefer not to say","Prefer not to say",Anarchist,-0.81,0.83,0.78,-0.77,0.58,0.80,-0.24,-1.00
4,2021-05-25,"United States of America",14,Agnostic,"White / European","High School","Prefer not to say","Progressive Environmentalist Social Democrat Democratic Socialist Antifascist",-0.43,0.53,0.28,-0.30,0.46,0.49,-0.45,-0.60
5,2021-05-25,"Costa Rica",18,Other,"Latin American",College,None,"Neoliberal Libertarian Environmentalist Capitalist Anarchist",-0.57,0.50,0.60,-0.03,0.42,0.52,-0.31,-0.01
6,2021-05-25,"Prefer not to say","Prefer not to say",Agnostic,"Prefer not to say",College,"Prefer not to say",None,-0.26,0.50,-0.44,-0.40,0.32,0.07,0.25,-0.09
7,2021-05-25,"United States of America",19,Atheist,"Mixed Race",College,"Prefer not to say","Liberal Progressive Patriot Environmentalist Social Democrat",-0.36,0.47,0.24,0.21,0.55,0.30,-0.56,-0.56
8,2021-05-25,"United States of America",22,Atheist,"White / European",College,"Prefer not to say","Social Democrat Anarchist",-0.64,0.65,0.60,-0.14,0.58,0.66,-0.42,-0.55
9,2021-05-25,"United States of America",15,Christianity,"White / European","High School","Prefer not to say",Communist,0.71,-0.60,-0.78,-0.33,-1.00,-0.74,0.34,-0.72
10,2021-05-25,"United States of America",17,Christianity,"White / European",College,None,"Progressive Populist Libertarian Anarchist",-0.41,0.48,0.08,-0.57,0.01,0.30,-0.04,-0.67
11,2021-05-25,Chile,20,Christianity,"Latin American","Bachelor's Degree",None,"Traditionalist Monarchist Fascist",0.43,-0.33,-0.68,-0.45,-0.75,-0.49,-0.09,-0.57
12,2021-05-25,"United Kingdom",16,Other,"White / European","High School","Prefer not to say","Progressive Libertarian Environmentalist Social Democrat Antifascist",-0.46,0.63,0.36,0.03,0.01,0.48,-0.42,-0.08
13,2021-05-25,"United States of America",13,Atheist,"White / European","Prefer not to say","Prefer not to say","Patriot Libertarian Capitalist",-0.25,0.24,-0.27,-0.37,0.69,0.24,-0.47,0.68
14,2021-05-25,Australia,16,Atheist,"White / European","High School","Prefer not to say",Centrist,-0.26,0.24,0.40,-0.13,0.94,0.37,-0.25,-0.36
15,2021-05-25,"United States of America",19,Atheist,"White / European",College,"Prefer not to say","Progressive Libertarian Environmentalist Communist Anarchist Antifascist",-0.55,0.47,0.69,-0.64,0.65,0.65,-0.61,-0.86
16,2021-05-25,"Prefer not to say","Prefer not to say",Agnostic,"Prefer not to say","Prefer not to say","I do not vote","Libertarian Environmentalist Capitalist Anarchist",-0.86,0.74,0.56,-0.73,0.33,0.67,0.33,0.78
17,2021-05-25,"United States of America",17,Christianity,"White / European","High School",None,"Conservative Traditionalist Populist Patriot Fascist",-0.04,0.08,-0.55,-0.39,-0.44,-0.08,0.00,0.16
18,2021-05-25,Azerbaijan,18,Islam,"Prefer not to say",College,None,"Liberal Traditionalist Patriot Libertarian Capitalist",-0.14,0.17,0.22,0.25,0.15,0.10,-0.58,0.27
19,2021-05-25,Turkey,16,Atheist,"Mixed Race","High School",None,"Progressive Libertarian Communist Anarchist Antifascist",-0.49,0.47,0.57,-0.68,0.84,0.62,-0.45,-0.75
20,2021-05-25,"United States of America",22,Atheist,"Latin American","High School","Prefer not to say","Libertarian Environmentalist Democratic Socialist",-0.58,0.66,0.14,-0.60,0.58,0.51,-0.49,-0.57
21,2021-05-25,Germany,23,Atheist,"White / European","High School","Prefer not to say",Communist,-0.42,0.44,0.44,-0.35,0.53,0.52,-0.23,-0.72
22,2021-05-25,Greece,20,Atheist,"White / European",College,"I do not vote","Patriot Anarchist",-0.18,0.30,-0.40,-0.81,0.78,0.03,-0.35,-0.07
23,2021-05-25,Russia,21,Agnostic,"White / European","Master's Degree","I do not vote","Conservative Populist Social Democrat",0.29,-0.27,-0.49,0.15,-0.30,-0.56,0.11,-0.25
24,2021-05-25,Hungary,28,Christianity,"White / European","Master's Degree",None,"Conservative Patriot Social Democrat",0.09,0.04,-0.58,0.33,-0.25,-0.27,0.04,-0.23
25,2021-05-25,Germany,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",Communist,-0.45,0.80,0.54,-0.71,0.90,0.71,-0.51,-0.94
26,2021-05-25,Germany,17,Christianity,"White / European","High School","Prefer not to say",Conservative,0.11,0.00,0.02,-0.43,-0.51,-0.10,-0.03,-0.07
27,2021-05-25,Poland,20,Agnostic,"White / European",College,None,"Patriot Fascist",0.59,-0.58,-0.94,-0.42,-0.76,-0.66,0.02,-0.37
28,2021-05-25,Switzerland,18,Atheist,"Mixed Race","High School",None,"Progressive Patriot Communist Anarchist Antifascist",-0.58,0.55,0.31,-0.43,0.70,0.61,-0.40,-0.42
29,2021-05-25,Poland,15,Agnostic,"White / European","High School",None,"Patriot Fascist",0.54,-0.54,-0.56,0.62,0.83,-0.35,-0.14,-0.46
30,2021-05-25,Malaysia,15,Christianity,"East Asian","High School","Prefer not to say","Traditionalist Monarchist",0.55,-0.55,-0.67,0.11,-0.60,-0.67,0.29,0.04
31,2021-05-25,Poland,16,Atheist,"White / European","High School","Prefer not to say",None,-0.09,0.24,-0.31,-0.51,0.15,0.17,-0.17,-0.36
32,2021-05-25,Poland,15,Agnostic,"White / European","Prefer not to say",None,"Libertarian Capitalist Monarchist",-0.26,-0.13,0.01,-0.31,-0.01,0.12,-0.20,0.66
